"Configuration","Gaussian","Mesh","CubemapRes","IrradianceRes","FilterMode","IBLInterval","FPS","RankMs","SortMs","ProjectionMs","RenderMs","CubemapMs","IrradianceMs"
"Interior_Viking_Medium_Conv_1","Interior","Viking","512","32","Conv","1","267.9","0.010","0.084","0.027","0.394","1.568","0.787"
"Interior_Viking_Medium_Conv_10","Interior","Viking","512","32","Conv","10","748.7","0.012","0.084","0.027","0.393","1.932","0.793"
"Interior_Viking_High_Box_1","Interior","Viking","1024","64","Box","1","203.8","0.011","0.084","0.028","0.393","3.613","0.019"
"Interior_Viking_High_Box_10","Interior","Viking","1024","64","Box","10","729.8","0.012","0.085","0.028","0.393","3.239","0.019"
"Interior_Viking_High_Conv_1","Interior","Viking","1024","64","Conv","1","73.2","0.010","0.085","0.028","0.395","3.259","9.005"
"Interior_Viking_High_Conv_10","Interior","Viking","1024","64","Conv","10","424.5","0.013","0.085","0.028","0.394","3.251","8.184"
"Bicycle_Sphere_Low_Box_1","Bicycle","Sphere","256","16","Box","1","53.0","0.207","0.452","1.083","1.422","14.295","0.007"
"Bicycle_Sphere_Low_Box_10","Bicycle","Sphere","256","16","Box","10","182.3","0.207","0.440","1.084","1.422","14.061","0.006"
"Bicycle_Sphere_Low_Conv_1","Bicycle","Sphere","256","16","Conv","1","53.1","0.209","0.445","1.091","1.424","14.007","0.147"
"Bicycle_Sphere_Low_Conv_10","Bicycle","Sphere","256","16","Conv","10","159.3","0.204","0.442","1.509","1.776","16.193","0.146"
"Bicycle_Sphere_Medium_Box_1","Bicycle","Sphere","512","32","Box","1","46.8","0.206","0.444","1.081","1.427","14.391","0.007"
"Bicycle_Sphere_Medium_Box_10","Bicycle","Sphere","512","32","Box","10","177.1","0.207","0.442","1.076","1.425","14.357","0.007"
"Bicycle_Sphere_Medium_Conv_1","Bicycle","Sphere","512","32","Conv","1","49.1","0.203","0.441","1.396","1.426","14.432","1.111"
"Bicycle_Sphere_Medium_Conv_10","Bicycle","Sphere","512","32","Conv","10","170.9","0.207","0.441","1.081","1.419","14.693","1.098"
"Bicycle_Sphere_High_Box_1","Bicycle","Sphere","1024","64","Box","1","45.1","0.205","0.441","1.080","1.430","17.542","0.017"
"Bicycle_Sphere_High_Box_10","Bicycle","Sphere","1024","64","Box","10","158.6","0.207","0.455","1.674","1.421","17.954","0.016"
"Bicycle_Sphere_High_Conv_1","Bicycle","Sphere","1024","64","Conv","1","36.9","0.210","0.440","1.077","1.418","18.624","2.321"
"Bicycle_Sphere_High_Conv_10","Bicycle","Sphere","1024","64","Conv","10","138.6","0.207","0.457","1.731","1.421","20.050","9.552"
"Bicycle_Viking_Low_Box_1","Bicycle","Viking","256","16","Box","1","53.4","0.204","0.442","1.096","1.419","14.045","0.005"
"Bicycle_Viking_Low_Box_10","Bicycle","Viking","256","16","Box","10","181.6","0.208","0.442","1.086","1.420","14.027","0.005"
"Bicycle_Viking_Low_Conv_1","Bicycle","Viking","256","16","Conv","1","52.8","0.209","0.444","1.080","1.421","13.983","0.115"
"Bicycle_Viking_Low_Conv_10","Bicycle","Viking","256","16","Conv","10","166.9","0.208","0.457","1.110","1.420","15.056","0.147"
"Bicycle_Viking_Medium_Box_1","Bicycle","Viking","512","32","Box","1","51.4","0.205","0.444","1.091","1.421","14.361","0.007"
"Bicycle_Viking_Medium_Box_10","Bicycle","Viking","512","32","Box","10","176.4","0.210","0.445","1.086","1.420","14.355","0.007"
"Bicycle_Viking_Medium_Conv_1","Bicycle","Viking","512","32","Conv","1","49.2","0.208","0.444","1.082","1.421","14.328","1.106"
"Bicycle_Viking_Medium_Conv_10","Bicycle","Viking","512","32","Conv","10","175.5","0.211","0.443","1.079","1.423","15.293","1.087"
"Bicycle_Viking_High_Box_1","Bicycle","Viking","1024","64","Box","1","44.9","0.205","0.440","1.078","1.422","18.347","0.016"
"Bicycle_Viking_High_Box_10","Bicycle","Viking","1024","64","Box","10","169.5","0.207","0.440","1.074","1.422","17.843","0.016"
"Bicycle_Viking_High_Conv_1","Bicycle","Viking","1024","64","Conv","1","40.0","0.204","0.441","1.124","1.422","19.268","2.353"
"Bicycle_Viking_High_Conv_10","Bicycle","Viking","1024","64","Conv","10","143.3","0.206","0.442","1.078","1.425","19.351","9.371"
